Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1000,-14779404.93775,-11376741.17052,19216907.31199,0,0,0,-0.980623226346,0.6194228899769,22573132.07257,22432522.6525967,117883702.1889,0.0004690225394872,0,0,0,0,0,0,-1.007898308903,0.6211381676324,-0.6617106750264,0.5948709186175,1.375835593496,2.788605736712,1918.571634383,-365.0920428336,0,0,208801.000,2295,36000,0,925.1731587837
2000,-14777042.33588,-11377084.55644,19218504.66945,0,0,0,-0.980502823538,0.6195021872463,22572766.78765,22432157.3676144,117881782.6034,0.0004690225397213,0,0,0,0,0,0,-1.007777832476,0.6212177024367,-0.6610271237347,0.5949061304264,1.375846673943,2.789303669839,1920.575038005,-365.4732778668,0,0,208802.000,2295,36000,0,1925.174377243
3000,-14774679.55602,-11377428.11136,19220101.628,0,0,0,-0.9803825373616,0.6195815723086,22572401.13512,22431791.7150083,117879861.086,0.0004690225399553,0,0,0,0,0,0,-1.007657425662,0.6212972761035,-0.6603432384446,0.594941180012,1.37585776803,2.790001925381,1922.437059908,-365.8276088536,0,0,208803.000,2295,36000,0,2925.175596929
4000,-14772316.59824,-11377771.83527,19221698.18763,0,0,0,-0.9802623595071,0.6196610393279,22572035.14092,22431425.7207376,117877937.7731,0.0004690225401891,0,0,0,0,0,0,-1.007537010401,0.6213768378463,-0.6596594556332,0.5949760802289,1.375868874933,2.790700066257,1924.167527511,-366.1569058895,0,0,208804.000,2295,36000,0,3925.176817755
5000,-14769953.46258,-11378115.72822,19223294.34829,0,0,0,-0.9801422822414,0.6197405828725,22571668.82921,22431059.4089618,117876012.7917,0.0004690225404228,0,0,0,0,0,0,-1.007416433254,0.6214562423494,-0.6589770241982,0.5950108419026,1.375879993885,2.79139684301,1925.775524327,-366.4628975093,0,0,208805.000,2295,36000,0,4925.178039639
6000,-14767590.14912,-11378459.79021,19224890.10995,0,0,0,-0.9800222983685,0.6198201978872,22571302.22249,22430692.8021653,117874086.26,0.0004690225406564,0,0,0,0,0,0,-1.007296123759,0.6215358650209,-0.658292717743,0.5950454658608,1.375891124172,2.792095481519,1927.269585722,-366.7472079396,0,0,208806.000,2295,36000,0,5925.179262508
7000,-14765226.65792,-11378804.02126,19226485.47258,0,0,0,-0.9799024011914,0.6198998796667,22570935.34166,22430325.9212737,117872158.2879,0.0004690225408898,0,0,0,0,0,0,-1.007175734848,0.621615406201,-0.6576091116558,0.5950799778209,1.375902265132,2.792793405914,1928.657552099,-367.0113291591,0,0,208807.000,2295,36000,0,6925.180486291
8000,-14762862.98903,-11379148.4214,19228080.43614,0,0,0,-0.9797825844781,0.6199796238317,22570568.20622,22429958.7857616,117870228.9778,0.0004690225411231,0,0,0,0,0,0,-1.007055391237,0.621694978923,-0.6569252344857,0.5951143620036,1.375913416143,2.793491587198,1929.946813598,-367.256667465,0,0,208808.000,2295,36000,0,7925.181710923
9000,-14760499.14252,-11379492.99065,19229675.0006,0,0,0,-0.9796628424292,0.6200594263066,22570200.83428,22429591.4137536,117868298.4248,0.0004690225413562,0,0,0,0,0,0,-1.006935067181,0.621774557974,-0.6562413029213,0.5951486469539,1.375924576633,2.794189808267,1931.14425137,-367.4845322967,0,0,208809.000,2295,36000,0,8925.182936344
10000,-14758135.11844,-11379837.72903,19231269.16593,0,0,0,-0.9795431696475,0.6201392832979,22569833.24272,22429223.8221174,117866366.7177,0.0004690225415892,0,0,0,0,0,0,-1.006814752964,0.6218541396952,-0.6555573484087,0.5951828356299,1.375935746063,2.794888037289,1932.256178848,-367.6961250603,0,0,208810.000,2295,36000,0,9925.184162498
