,Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),Yaw (deg),Pitch (deg),Roll (deg),Velocity X (m/s),Velocity Y (m/s),Velocity Z (m/s),Accel. X (m/s^2),Accel. Y (m/s^2),Accel. Z (m/s^2),GPS TOW,GPS Week Number
0,500,228065.7255365796,-5336479.462712582,3474084.598223801,1.562608914654248,-0.0002634673865887,0,0.0019314320525154,0.2741501666605473,0.4181680269539356,0.0186118995770812,2.64262780547142,4.030880518257618,208800.5,2295
10,1500,228065.7292859006,-5336478.930525676,3474085.409982001,1.562607255763486,-0.0002254976734195,0,0.0055241107475012,0.7841037586331367,1.196013297885656,0.0173240550793707,2.459157258272171,3.750785253942013,208801.5,2295
20,2500,228065.7365016184,-5336477.906310714,3474086.972243089,1.562608153059085,-0.0002213252236525,0,0.0088672095444053,1.258631236851215,1.919822068884969,0.0161235220730304,2.288259565830231,3.49036417901516,208802.5,2295
30,3500,228065.7469429256,-5336476.424248442,3474089.232870303,1.562608766024022,-0.0002020019045678,0,0.0119780743261799,1.700194086879492,2.593348966911435,0.0150030246004462,2.129236236214638,3.247754648327827,208803.5,2295
40,4500,228065.7603857436,-5336474.516145105,3474092.14334877,1.562608989361126,-0.0001633835774349,0,0.014872828614898,2.111081499606371,3.220086451619864,0.0139625626616179,1.981388777494431,3.022258169949055,208804.5,2295
50,5500,228065.7766215599,-5336472.211597395,3474095.658533908,1.562609836100362,-0.0001308513551513,0,0.0175664754351601,2.493425272405148,3.803284838795662,0.0129948602989316,1.84355303645134,2.812244929373264,208805.5,2295
60,6500,228065.7954563475,-5336469.538145943,3474099.736417288,1.562610636417855,-8.51271407576802e-05,0,0.0200730137294158,2.849207725375891,4.345969064161181,0.0120853655971586,1.715496182441711,2.616900019347668,208806.5,2295
70,7500,228065.8167095582,-5336466.521418165,3474104.337908766,1.562611401939655,-3.236018470991747e-05,0,0.0224054238060489,3.180274739861488,4.85095358453691,0.0112413545139133,1.596519723534584,2.435059286653996,208807.5,2295
80,8500,228065.8402131863,-5336463.185261156,3474109.426633756,1.562612161727998,2.362119499229301e-05,0,0.0245757837546989,3.488342277705669,5.320857046172023,0.0104701030068099,1.485459506511688,2.265907824039459,208808.5,2295
90,9500,228065.8658108973,-5336459.551865382,3474114.968744585,1.562613247933595,8.326687817797814e-05,0,0.026595385861583,3.775008954107761,5.758116953074932,0.0097425072453916,1.382315531373024,2.108514308929443,208809.5,2295
100,10500,228065.8933572173,-5336455.641879754,3474120.932744942,1.562614407923262,0.0001468090407939,0,0.0284746929537504,4.041761159896851,6.165000610053539,0.0090585672296583,1.28638930618763,1.962180249392986,208810.5,2295
110,11500,228065.9227167779,-5336451.474518718,3474127.289326544,1.562615588990028,0.0002174715680343,0,0.030223440262489,4.289981909096241,6.543618626892567,0.0084328348748385,1.196982339024544,1.825741492211819,208811.5,2295
120,12500,228065.9621523382,-5336445.318255858,3474136.679807093,1.533382686727443,-8.728160240627416e-06,0,0.0465627526864409,7.614743895828724,11.61528052762151,0.0,0.0,0.0,208812.5,2295
130,13500,228066.1025766073,-5336437.701443886,3474148.292095826,2.818787577718303,-7.99478713590751e-05,0,0.3579128824640065,7.621603086590767,11.60535658709705,0.0,0.0,0.0,208813.5,2295
140,14500,228066.4590690409,-5336430.110088605,3474159.851394312,2.818791595952074,4.328949323935547e-05,0,0.3424492606427521,7.292312104254961,11.10394741408527,-0.6165646482259035,-13.12955282628536,-19.99211963266134,208814.5,2295
150,15500,228067.1908110862,-5336425.434976723,3474166.936749496,48.5247116300434,-4.286674064432948e-05,0,3.39368695858866,1.875836867839098,2.640754682943225,52.91317211231217,-21.13846130669117,-35.7028329744935,208815.5,2295
160,16500,228072.590756843,-5336424.18422758,3474168.492940202,73.00807970406233,-7.651634628938657e-05,0,5.850698944414034,1.23832980170846,1.507846638560295,2.636945282574743,0.5580950528383255,0.6796326488256454,208816.5,2295
170,17500,228078.6989337606,-5336422.891401497,3474170.067144242,73.00811836768108,-1.218450147689551e-05,0,6.359548002365045,1.346029806882143,1.638987567275763,2.453751221764833,0.5194451659917831,0.6323680281639099,208817.5,2295
180,18500,228085.298072968,-5336421.494660798,3474171.767879456,73.00815681971804,5.174290343773667e-05,0,6.833047766122036,1.44624849781394,1.761018298566341,2.283297362737358,0.4833564162254333,0.5883630365133286,208818.5,2295
190,19500,228092.3751454707,-5336419.991710181,3474173.599497043,71.10428384962286,5.6936380833691e-05,0,7.928425853606313,1.83000834658742,2.275092760100961,52.55226278677583,22.51332625746727,30.92153929173946,208819.5,2295
200,20500,228103.8252340539,-5336416.643059645,3474177.961925367,64.84420677942852,-1.940837116400048e-05,0,12.42200954584405,3.768214955925941,4.939177073538303,7.275957614183426e-06,0.0,0.0,208820.5,2295
210,21500,228115.2094839133,-5336413.189648519,3474182.488473555,64.84427149562397,9.136890599078128e-05,0,8.066771304584108,2.447054721415043,3.207469126209617,-51.76862032385543,-15.7039612531662,-20.58397512882948,208821.5,2295
220,22500,228117.4546732833,-5336410.726771386,3474186.099746872,-12.81744531171884,-4.397238354172286e-05,0,-1.432846474926919,3.07258078828454,4.781387047842145,-0.7064591045491397,1.51502899825573,2.35741026699543,208822.5,2295
230,23500,228115.9528462343,-5336407.506269723,3474191.111321139,-12.8174536971835,1.284716866123715e-05,0,-1.569171537994407,3.364914562553167,5.236301803961396,-0.6573827704414725,1.409789547324181,2.19373032450676,208823.5,2295
240,24500,228114.2905668913,-5336403.546921817,3474197.260633664,-7.780287165392711,-4.753370252521108e-05,0,-1.86167610809207,6.274802144616842,9.695041691884398,-2.842862159013748,39.08807411789894,59.82269067317247,208824.5,2295
250,25500,228112.3479464639,-5336396.160243553,3474208.657360236,-6.732794289012637,4.898748059862327e-05,0,-1.94954319158569,7.479773834347725,11.53921568766236,0.0,-0.0002328306436538,0.0,208825.5,2295
260,26500,228109.9769501851,-5336388.731297497,3474220.146406714,-9.38610401134346,-0.0001897008662315,0,-2.583623921964318,7.403302937746048,11.46373571828008,0.0,0.0,0.0001164153218269,208826.5,2295
270,27500,228107.3933262601,-5336381.327994717,3474231.610142275,-9.386117322322049,-6.448797355683802e-05,0,-2.583623921964318,7.403302937746048,11.46373571828008,7.275957614183426e-06,0.0,0.0,208827.5,2295
280,28500,228104.8097023353,-5336373.924691935,3474243.073877835,-9.386130633382088,6.072491663033274e-05,0,-2.583623921964318,7.403302937746048,11.46373571828008,0.0,0.0,0.0,208828.5,2295
